micro_second,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal,Normal,Normal,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal
112,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
118,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
124,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
130,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
136,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
142,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
148,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
153,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
159,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
165,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
171,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
177,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
183,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
189,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
195,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
201,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
207,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
212,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
218,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
224,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
230,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
236,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
242,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
248,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
254,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
260,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
266,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
272,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
277,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
283,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
289,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
295,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
301,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
307,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
313,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
319,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
325,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
331,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
336,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
342,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
348,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
354,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
360,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
366,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
372,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
378,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
384,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
390,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
395,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
401,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
407,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
413,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
419,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
425,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
431,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
437,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
443,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
449,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
455,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
460,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
466,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
472,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
478,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
484,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
490,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
496,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
502,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
508,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
514,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
519,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
525,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
531,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
537,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
543,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
549,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
555,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
561,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
567,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
573,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
578,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
584,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
590,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
596,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
602,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
608,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
614,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
620,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
626,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
632,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
637,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
643,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
649,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
655,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
661,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
667,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
673,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
679,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
685,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
691,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
697,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
702,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
708,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
714,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
720,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
726,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
732,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
738,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
744,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
750,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
756,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
761,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
767,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
773,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
779,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
785,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
791,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
797,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
803,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
809,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
815,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
820,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
826,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
832,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
838,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
844,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
850,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
856,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
862,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
