micro_second,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal,Normal,Normal,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal
65,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
71,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
77,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
83,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
89,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
94,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
100,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
106,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
112,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
118,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
124,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
130,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
136,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
142,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
148,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
153,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
159,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
165,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
171,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
177,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
183,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
189,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
195,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
201,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
207,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
212,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
218,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
224,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
230,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
236,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
242,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
248,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
254,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
260,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
266,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
272,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
277,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
283,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
289,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
295,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
301,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
307,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
313,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
319,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
325,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
331,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
336,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
342,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
348,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
354,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
360,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
366,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
372,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
378,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
384,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
390,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
395,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
401,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
407,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
413,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
419,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
425,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
431,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
437,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
443,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
449,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
455,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
460,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
466,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
472,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
478,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
484,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
490,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
496,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
502,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
508,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
514,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
519,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
525,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
531,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
537,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
543,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
549,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
555,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
561,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
567,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
573,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
578,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
584,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
590,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
596,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
602,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
608,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
614,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
620,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
626,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
632,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
637,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
643,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
649,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
655,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
661,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
667,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
673,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
679,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
685,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
691,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
697,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
702,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
708,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
714,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
720,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
726,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
732,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
738,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
744,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
750,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
756,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
761,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
767,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
773,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
779,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
785,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
791,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
